UnixTime,Date,LowerBack.ErrorCode,LowerBack.Single.Euler.x,LowerBack.Single.Euler.y,LowerBack.Single.Euler.z,RightLowerLeg.ErrorCode,RightLowerLeg.Single.Euler.x,RightLowerLeg.Single.Euler.y,RightLowerLeg.Single.Euler.z,LeftLowerLeg.ErrorCode,LeftLowerLeg.Single.Euler.x,LeftLowerLeg.Single.Euler.y,LeftLowerLeg.Single.Euler.z,RightThigh.ErrorCode,RightThigh.Single.Euler.x,RightThigh.Single.Euler.y,RightThigh.Single.Euler.z,LeftThigh.ErrorCode,LeftThigh.Single.Euler.x,LeftThigh.Single.Euler.y,LeftThigh.Single.Euler.z,RightKnee.Angle,LeftKnee.Angle,RightHip.Angle,LeftHip.Angle,,,,,,,,,
1.77779E+12,48:30.8,,1.7,2.1,-0.7,,-5.1,6.8,-8.9,,-3.3,-50.6,-1.8,,-5.4,10.1,-8,,-3.1,-10.5,-1.7,3.4,40.1,14.8,8.5,,,,,,,,,
1.77779E+12,48:30.8,,1.8,1.6,-0.1,,-5.3,4.6,-9,,-4.6,-43.8,-1.4,,-5.4,10.1,-8,,-1.1,-12.3,1.2,5.6,31.4,14.1,10.7,,,,,,,,,
1.77779E+12,48:30.9,,2.2,1.2,0.6,,-3.3,2,-9.1,,-5.3,-33.9,-1.2,,-3.8,4.3,-7.8,,-1.1,-12.3,1.2,2.5,21.6,8.9,11.1,,,,,,,,,
1.77779E+12,48:30.9,,3.2,1.6,0.7,,-2.5,-0.8,-8.9,,-3.7,-18,-0.5,,-0.1,-6.2,-6.3,,1.1,-0.9,2.5,5.7,17.1,7.2,1.8,,,,,,,,,
1.77779E+12,48:31.0,,4.6,2.2,0.3,,-1.7,-4.5,-9,,-3.7,-18,-0.5,,-0.1,-6.2,-6.3,,0.9,13,-4.6,3,31.4,7,16,,,,,,,,,
1.77779E+12,48:31.0,,4.6,2.2,0.3,,-1.2,-8.4,-9,,-2.6,1.1,-1.9,,0.3,-10.6,-5.7,,-2.2,18.9,-7.1,3.6,18.5,9.8,22.3,,,,,,,,,
1.77779E+12,48:31.1,,5.7,2.5,-0.3,,-0.1,-12.8,-8.6,,-3.4,31.1,-6.1,,2.2,-17.7,-3.5,,-2.2,18.9,-7.1,6.4,12.1,15.6,22.5,,,,,,,,,
1.77779E+12,48:31.1,,6.1,2.5,-1.2,,0.2,-18.4,-8.2,,-3.7,27.3,-7.2,,2.2,-17.7,-3.5,,-10.1,27.3,-7.9,3.9,3.6,15.8,30.4,,,,,,,,,
1.77779E+12,48:31.2,,7.1,1.2,-0.3,,0.7,-25.5,-7.2,,-10.3,22.2,-4.3,,2.9,-18.5,-2.3,,-12.5,27.8,-8.3,8.1,7,17.4,30,,,,,,,,,
1.77779E+12,48:31.2,,5.9,1.6,1.6,,2.6,-34.1,-4.7,,-10.9,14.7,-6.9,,5.5,-9.8,1.2,,-12.5,27.8,-8.3,24.7,13,8.7,31,,,,,,,,,
1.77779E+12,48:31.3,,5.4,1.7,3.5,,5.7,-43.9,-0.9,,-10.9,14.7,-6.9,,5.5,-9.8,1.2,,-15.8,34.4,-11.5,34.1,19.9,9.3,39.2,,,,,,,,,
1.77779E+12,48:31.3,,6.5,1.8,3.8,,5.3,-51,1.4,,-11.4,4.8,-8.2,,10.2,-3,0.5,,-15.8,34.4,-11.5,48,29.2,4.3,39.4,,,,,,,,,
1.77779E+12,48:31.4,,6.9,1.7,3.3,,2.8,-50.4,-0.2,,-10.7,2,-8.2,,5.4,10.8,-3.7,,-15.8,34.4,-11.5,61.3,31.8,12.4,39.1,,,,,,,,,
1.77779E+12,48:31.4,,7.1,1.7,2.8,,-0.1,-43.4,-2.9,,-9.2,-0.3,-8.1,,5.4,10.8,-3.7,,-14.1,33.7,-11.8,54.5,33.6,12.4,38.2,,,,,,,,,
1.77779E+12,48:31.5,,7.1,1.7,2.8,,-3,-31,-4.6,,-7.8,-2.9,-8,,2.3,17.1,-4.8,,-18.9,35.3,-10.9,48.5,36.6,18.7,39.5,,,,,,,,,
1.77779E+12,48:31.5,,7.1,1.7,2.8,,-2.9,-14.9,-4.1,,-7.3,-6.1,-7.8,,-3.2,23.4,-3.6,,-18.9,35.3,-10.9,38.2,39.7,24.5,39.5,,,,,,,,,
1.77779E+12,48:31.6,,6.9,2.8,2.9,,-3.9,4.4,-3.6,,-7.1,-9.5,-7.7,,-3.2,23.4,-3.6,,-16.2,23.5,-11.3,19,31.7,25.6,29.9,,,,,,,,,
1.77779E+12,48:31.6,,5.6,2.3,4.2,,-6.8,22.7,-1.2,,-7.1,-9.5,-7.7,,-3,23.9,-4.6,,-13.1,18,-10.6,2.1,26.7,25.5,25.1,,,,,,,,,
1.77779E+12,48:31.7,,5.6,2.3,4.2,,-0.6,30.6,-4,,-6.6,-19.4,-6.4,,-3.2,30.1,-5.1,,-13.1,18,-10.6,2.4,36.5,31.7,25.1,,,,,,,,,
1.77779E+12,48:31.7,,4.6,0.8,3.8,,0.8,25.3,-5.3,,-6.4,-26.7,-5.2,,-3.2,30.1,-5.1,,-12.2,12,-9.3,4.7,38,30.4,18.6,,,,,,,,,
1.77779E+12,48:31.8,,4.6,0.8,3.8,,-3.1,18.9,-4.8,,-4.3,-35.1,-2.2,,-4.3,28.1,-5.4,,-12.2,12,-9.3,9.2,46.5,28.4,18.6,,,,,,,,,
1.77779E+12,48:31.8,,5.1,0.7,1.4,,-5.8,12.2,-6,,-4.3,-35.1,-2.2,,-5.1,18.4,-5.8,,-9.2,-1.3,-5,6.3,33.4,19.3,6.4,,,,,,,,,
1.77779E+12,48:31.9,,3.8,1.6,-1.4,,-4.5,7.4,-6.9,,-4.3,-51.5,1.1,,-5.1,18.4,-5.8,,-9.5,-9.2,-2.3,11,42.1,21.2,7.8,,,,,,,,,
1.77779E+12,48:31.9,,3.4,1.5,-0.9,,-3.7,4.4,-7.7,,-4.3,-51.5,1.1,,-4.5,13.2,-6.3,,-8.7,-12,-0.9,8.8,39.5,16.4,10.5,,,,,,,,,
1.77779E+12,48:32.0,,3.4,1.5,-0.9,,-2.9,1.9,-7.7,,-7.8,-48.5,-2.3,,-2.8,7.5,-6.4,,-5.1,-11,1.8,5.8,37.6,11.6,9.9,,,,,,,,,
1.77779E+12,48:32.0,,3.9,1.3,0.2,,-1.5,-0.5,-7.9,,-8.6,-39.2,-3,,-0.8,2,-6.1,,-4.2,-4.5,2.6,3.1,34.9,6.6,4,,,,,,,,,
1.77779E+12,48:32.1,,4.5,1.9,0.1,,-0.8,-3.4,-7.9,,-5.1,-7.4,-2.6,,0.7,-3.1,-5.2,,-4.2,-4.5,2.6,2.6,5.9,5.1,3.6,,,,,,,,,
1.77779E+12,48:32.1,,4.5,1.9,0.1,,-0.3,-6.8,-7.9,,-5.1,-7.4,-2.6,,1.2,-7.9,-4.8,,0.1,9.7,-3,3,17.3,7.6,12,,,,,,,,,
1.77779E+12,48:32.2,,6.4,2.3,-0.7,,0.5,-10.5,-7.7,,-10.4,25.9,-3.2,,1.8,-12.6,-4.1,,0.1,9.7,-3,3.8,15.9,11.2,12.3,,,,,,,,,
1.77779E+12,48:32.2,,6.3,2.6,-1.2,,1.3,-15.2,-7.2,,-5.9,30.3,-6.7,,2.5,-16.5,-3.2,,-5.1,21.6,-8.4,3.8,8.6,14.5,25.2,,,,,,,,,
1.77779E+12,48:32.3,,6.3,2.6,-1.2,,1.2,-21.3,-6.7,,-6.2,23.7,-7.8,,2.8,-18.7,-1.9,,-5.1,21.6,-8.4,4.8,1.9,16.3,25.2,,,,,,,,,
1.77779E+12,48:32.3,,7,1.9,-1.1,,2.6,-28.9,-4.8,,-12.3,19.4,-5.1,,4.2,-18.4,-0.5,,-8.7,26.3,-8.9,11.1,7.7,16.6,29.1,,,,,,,,,
1.77779E+12,48:32.4,,6.5,2.3,2,,5.5,-38.5,-1.4,,-12.1,12.2,-7.6,,6.1,-14.3,2,,-13.3,27.8,-10.3,24.3,15.6,12.6,32.4,,,,,,,,,
1.77779E+12,48:32.4,,6.5,2.3,2,,6.4,-48.3,1.6,,-12.7,7.1,-8.1,,8.7,-6.4,3,,-13.3,27.8,-10.3,41.9,20.7,6.2,32.4,,,,,,,,,
1.77779E+12,48:32.5,,7.3,1.8,3.1,,3.4,-51.6,0.8,,-11,3.7,-9,,8.7,-6.4,3,,-17,33.1,-11.2,45,28.5,7.5,37.7,,,,,,,,,
1.77779E+12,48:32.5,,7.3,1.6,2.6,,0,-47.4,-1.2,,-11,3.7,-9,,5.5,8.2,-1.5,,-17.9,35.2,-10.9,55.7,30.4,9.8,39.2,,,,,,,,,
1.77779E+12,48:32.6,,7.3,1.6,2.6,,-3.8,-37,-3,,-9.6,1.2,-9.1,,2.7,14.3,-3.2,,-21.1,32.5,-9.6,51.6,29.5,15.7,36.4,,,,,,,,,
1.77779E+12,48:32.6,,5.4,2.3,2.4,,-4.9,-22,-2.7,,-6.5,-4.8,-9,,-1.5,19.9,-3.7,,-21.1,32.5,-9.6,42.1,34.9,21.9,36.9,,,,,,,,,
1.77779E+12,48:32.7,,4.4,3,3.2,,-4.6,-3.5,-2.7,,-6.5,-4.8,-9,,-5.6,23.1,-2.3,,-12.8,15.2,-10.8,26.6,19,25.5,22.9,,,,,,,,,
1.77779E+12,48:32.7,,4.4,3,3.2,,-7.1,16.4,-2.8,,-5.7,-8.3,-8.9,,-5.4,23.2,-3.4,,-10.2,8.6,-9.5,6.9,16.1,25.6,17.1,,,,,,,,,
1.77779E+12,48:32.8,,3,2.8,4.5,,-4.1,31,-3.3,,-4.4,-17,-8,,-4.2,27.1,-6.4,,-10.2,8.6,-9.5,4.8,24.6,29.3,18,,,,,,,,,
1.77779E+12,48:32.8,,2.9,2.4,4.6,,2.4,28.6,-8.4,,-4.4,-17,-8,,-5.5,30.6,-6.2,,-8.4,3.5,-7.7,2.2,19.9,32.4,13.6,,,,,,,,,
1.77779E+12,48:32.9,,2.9,2.4,4.6,,-3.2,23.8,-6.9,,-4.3,-23.3,-7.3,,-2.8,29.5,-8.4,,-8.4,3.5,-7.7,5.8,26.2,31.6,13.6,,,,,,,,,
1.77779E+12,48:32.9,,2,1.8,0.8,,-7.3,16.6,-6.5,,-3,-31.2,-5.3,,-11.6,28.5,-4.1,,-6.7,-6,-4.6,11.5,25,30.2,6.6,,,,,,,,,
1.77779E+12,48:33.0,,2,1.8,0.8,,-8.8,10,-7.6,,0.5,-41.2,-1.1,,-9.6,20.9,-6.4,,-6.7,-6,-4.6,10.9,34.7,23.1,6.6,,,,,,,,,
1.77779E+12,48:33.0,,1.2,1.8,-0.7,,-7.9,5.6,-8.3,,0.5,-41.2,-1.1,,-9.6,20.9,-6.4,,-4.5,-12.7,-0.1,15.1,28.6,23.7,11,,,,,,,,,
1.77779E+12,48:33.1,,0.2,2.2,-0.9,,-7.2,2.7,-8.8,,-3.4,-51.7,-1.5,,-9.2,16.3,-7.3,,-0.5,-2.1,2,13.3,49.6,20.1,2.9,,,,,,,,,
1.77779E+12,48:33.1,,0.5,1.1,0,,-5.7,0.3,-9,,-4.7,-45.8,-1.9,,-5.9,5.1,-7.7,,-0.5,-2.1,2,5,43.6,9.8,2.3,,,,,,,,,
1.77779E+12,48:33.2,,0.5,1.1,0,,-4.3,-2.3,-9.1,,-6,-33.6,-2.2,,-3.5,-0.9,-7,,5.5,4.4,-0.8,2.6,38.1,6.9,5.5,,,,,,,,,
1.77779E+12,48:33.2,,1.4,1.6,0,,-3.2,-5.4,-9.2,,-4.7,-17.3,-1.4,,-2.4,-6,-6.5,,1.5,13.5,-4.7,2.6,31.2,7.8,15.7,,,,,,,,,
1.77779E+12,48:33.3,,3.9,2.5,-0.8,,-2.7,-9,-9.2,,-6,21.2,-3.8,,-1.5,-10.4,-5.9,,1.5,13.5,-4.7,3.3,7.3,10.1,16.5,,,,,,,,,
1.77779E+12,48:33.3,,3.9,2.5,-0.8,,-1.8,-13.2,-8.9,,-6,21.2,-3.8,,-0.6,-14.5,-5.1,,-0.8,19.5,-7.2,3.6,1.8,13.2,22.9,,,,,,,,,
1.77779E+12,48:33.4,,4.7,2.3,-1.2,,-1.5,-18.7,-8.5,,-3.6,25.5,-7.9,,0.2,-17.4,-3.9,,-0.8,19.5,-7.2,4.2,5.9,15.8,22.7,,,,,,,,,
1.77779E+12,48:33.4,,6,1.1,-0.8,,-0.8,-25.8,-7.7,,-3.6,25.5,-7.9,,1.2,-17.8,-2.5,,-0.8,19.5,-7.2,9.1,5.9,16.9,21.6,,,,,,,,,
1.77779E+12,48:33.5,,6,1.1,-0.8,,1.8,-34.9,-5.2,,-10.8,21,-4.4,,3.4,-14.9,-0.4,,-4.3,25.1,-8.7,20.4,5,13.8,27.3,,,,,,,,,
1.77779E+12,48:33.5,,5.8,1.5,0.7,,5,-45.5,-1.3,,-9.4,15,-7.1,,5.5,-6.8,1.5,,-8.4,28.4,-8.5,38.7,13.5,5.8,31.2,,,,,,,,,
1.77779E+12,48:33.6,,6.4,1.7,3.3,,5,-45.5,-1.3,,-9.7,5.4,-8.5,,9.8,-0.1,0.3,,-8.4,28.4,-8.5,45.4,23.2,4,32.2,,,,,,,,,
1.77779E+12,48:33.6,,6.4,1.7,3.3,,1.6,-49.8,-0.8,,-9.7,5.4,-8.5,,6.2,8,-1.8,,-10.3,28.4,-9.2,57.9,22.9,9.8,32.6,,,,,,,,,
1.77779E+12,48:33.7,,6.8,1.6,2.9,,-1.7,-41.5,-2.8,,-7.6,0.4,-8.4,,3.4,14.2,-3.7,,-10.3,28.4,-9.2,56,27.6,15.6,32.3,,,,,,,,,
1.77779E+12,48:33.7,,5.9,1.8,2.3,,-4.8,-27.8,-3.8,,-6.6,-2.6,-8.2,,-0.4,20.1,-4.8,,-10.3,28.4,-9.2,48.2,30.5,21.7,32.2,,,,,,,,,
1.77779E+12,48:33.8,,5.9,1.8,2.3,,-4.8,-10.4,-3.4,,-6.6,-2.6,-8.2,,-5,23.7,-3.2,,-16,35.1,-11.5,34.1,36.4,25,39.3,,,,,,,,,
1.77779E+12,48:33.8,,5.3,2.6,2.6,,-6.6,9.7,-3.3,,-6.1,-6.1,-8.1,,-6.3,24.1,-3.1,,-19.1,35.7,-10.9,14.4,39.9,26.1,40.6,,,,,,,,,
1.77779E+12,48:33.9,,4.2,2.2,3.7,,-9.2,27,-1,,-5.2,-14.3,-7.4,,-5.9,25.5,-5.2,,-14.5,22.5,-11.7,2.7,35.4,27.1,29.2,,,,,,,,,
1.77779E+12,48:33.9,,4.2,2.2,3.7,,-1.6,30.2,-5.7,,-5.2,-14.3,-7.4,,-7.8,30,-4.4,,-12,17.5,-10.7,2.1,30.9,31.4,24.5,,,,,,,,,
1.77779E+12,48:34.0,,4.4,2.1,4.1,,-2,24.7,-6.3,,-5.4,-20.5,-6.8,,-3.3,29.8,-7,,-7.4,-0.5,-5.4,5.1,19.8,31.4,9.5,,,,,,,,,
1.77779E+12,48:34.0,,3.7,0.8,0.8,,-6,18.1,-6,,-1.6,-37.7,-1.7,,-3.3,29.8,-7,,-7.4,-0.5,-5.4,12,36.8,31.1,6.2,,,,,,,,,
1.77779E+12,48:34.1,,3.7,0.8,0.8,,-8.9,11.6,-6.9,,-1.6,-37.7,-1.7,,-7.3,21.1,-6.4,,-7.4,-9.1,-2.6,9.6,28.4,22.3,8.9,,,,,,,,,
1.77779E+12,48:34.1,,2.9,0.8,-1,,-7.8,7.1,-7.7,,0.2,-48.1,2,,-7.3,21.1,-6.4,,-7.1,-11.7,-1.3,14.1,36.4,23.1,10.9,,,,,,,,,
1.77779E+12,48:34.2,,1.5,1,-1,,-7.8,7.1,-7.7,,-3.1,-51.5,0.2,,-6.7,12.4,-6.9,,-7.1,-11.7,-1.3,5.5,39.7,15.6,10.7,,,,,,,,,
1.77779E+12,48:34.2,,1.5,1,-1,,-5.9,2,-8.5,,-3.1,-51.5,0.2,,-5.4,6.4,-7.1,,-5.9,-12,0.1,4.8,39.5,11,11.1,,,,,,,,,
1.77779E+12,48:34.3,,1.8,0.7,-0.4,,-4.7,-0.5,-8.6,,-6.6,-37.1,-2.7,,-3.1,1.1,-6.5,,-5.9,-12,0.1,2.7,25.2,7.1,11.3,,,,,,,,,
1.77779E+12,48:34.3,,2.7,1.1,-0.1,,-3.8,-3.7,-8.7,,-5.6,-22.4,-2.1,,-1.8,-4,-5.9,,-3.2,-9.6,1.4,2.6,13,6.7,8.7,,,,,,,,,
1.77779E+12,48:34.4,,3.8,1.8,-0.5,,-3.2,-7.1,-8.8,,-4.7,-4.5,-2.7,,-1,-8.7,-5.4,,-3.2,-9.6,1.4,3.3,6.4,8.9,8.1,,,,,,,,,
1.77779E+12,48:34.4,,4.8,2.1,-1.1,,-3.2,-7.1,-8.8,,-9.2,14.9,-3,,-1,-8.7,-5.4,,4.3,4.3,-0.1,3.3,11.3,9,6.6,,,,,,,,,
1.77779E+12,48:34.5,,5.5,1.9,-1.6,,-1.9,-16.8,-8.3,,-4.4,26.8,-7.3,,-0.1,-16.7,-4,,4.3,4.3,-0.1,3.5,23.7,15.6,6.6,,,,,,,,,
1.77779E+12,48:34.5,,5.3,2,-2,,-1.5,-23.5,-7.6,,-4.4,26.8,-7.3,,0.5,-18.4,-2.8,,2.3,11.3,-4,6.5,15.7,16.8,13.7,,,,,,,,,
1.77779E+12,48:34.6,,6.3,0.7,-1.5,,0.4,-31.9,-5.4,,-8.8,21.8,-5.1,,2.3,-17.5,-1.3,,-4.3,22.8,-8.7,14.8,2.2,16.9,24.6,,,,,,,,,
1.77779E+12,48:34.6,,5.5,0.8,0.2,,3.6,-42.3,-1.8,,-10.5,8.6,-7.6,,3.2,-12,0.9,,-4.3,22.8,-8.7,30.4,15,11.3,25,,,,,,,,,
1.77779E+12,48:34.7,,4.3,1,2.2,,3.2,-50.3,0.7,,-10.5,8.6,-7.6,,6.5,-4,1.5,,-11.9,27.9,-8.8,46.2,19.2,4.7,31,,,,,,,,,
1.77779E+12,48:34.7,,4.7,1,2.8,,0.3,-50.7,-0.4,,-8.9,4.3,-8.4,,5.6,3.5,-0.3,,-12.3,28.2,-10.4,54.1,23.5,5.2,32.1,,,,,,,,,
1.77779E+12,48:34.8,,4.8,0.9,2.7,,-2.3,-44.2,-1.8,,-7.2,-0.3,-8.6,,3,10.6,-2.5,,-12.3,28.2,-10.4,55,27.7,11.5,32,,,,,,,,,
1.77779E+12,48:34.8,,4.9,0.7,2.3,,-5.9,-32,-3.4,,-7.2,-0.3,-8.6,,3,10.6,-2.5,,-17,33.3,-11,42.9,32.2,11.2,36.6,,,,,,,,,
1.77779E+12,48:34.9,,4.8,0.7,2.2,,-6.6,-15.7,-2.9,,-6,-2.4,-8.5,,-4.2,22.5,-3.4,,-16.5,28.9,-11.1,38.4,29.7,22.9,32.5,,,,,,,,,
1.77779E+12,48:34.9,,4.7,1.3,2.3,,-7.4,3.9,-2.9,,-4.7,-8.4,-8.3,,-7.2,25,-2.4,,-16.5,28.9,-11.1,21.1,35.4,25.8,33,,,,,,,,,
1.77779E+12,48:35.0,,4.4,1.9,2.8,,-9.4,23,-1.6,,-4.7,-8.4,-8.3,,-6.5,25.3,-3.7,,-10.8,18.6,-11.9,2.5,26.2,26.7,25.2,,,,,,,,,
1.77779E+12,48:35.0,,3.7,2.1,3.6,,-3.3,32.2,-4.9,,-3.9,-12.2,-7.9,,-6.5,25.3,-3.7,,-8.5,12.7,-10.8,7.2,24.3,26.7,20.6,,,,,,,,,
1.77779E+12,48:35.1,,3.1,1.7,4,,-0.9,26.8,-7.2,,-3.8,-24.9,-6.4,,-5.9,30.8,-6.1,,-8.5,12.7,-10.8,3.7,37,31.8,20.7,,,,,,,,,
1.77779E+12,48:35.1,,2.5,1.2,4,,-6.9,21.6,-4.7,,-3.8,-24.9,-6.4,,-6.1,29.3,-7.1,,-6.6,0.9,-6.4,8,25.4,30,10.6,,,,,,,,,
1.77779E+12,48:35.2,,2.3,0.8,2.7,,-9.5,14.5,-6.3,,-2.2,-33.1,-4,,-11.6,26.8,-3.3,,-6.6,-4.7,-4.7,12.3,28,26.9,8.2,,,,,,,,,
1.77779E+12,48:35.2,,3.4,1.5,-0.3,,-9.5,14.5,-6.3,,3,-43.8,1.7,,-11.6,26.8,-3.3,,-6.6,-4.7,-4.7,12.3,38.7,28.5,5.4,,,,,,,,,
1.77779E+12,48:35.3,,2.8,1.8,-1.3,,-8.3,5.5,-8.1,,0.5,-52.3,1.7,,-8,21.2,-6.8,,-4.7,-12.8,-0.6,15.8,39.5,24.4,11.1,,,,,,,,,
1.77779E+12,48:35.3,,2.2,2.4,-1.3,,-8.3,5.5,-8.1,,-4.5,-51.7,-2.4,,-9.2,16.5,-7,,-1.2,-6.6,2.1,10.9,45.1,20.6,5.3,,,,,,,,,
1.77779E+12,48:35.4,,2.2,1.7,-0.6,,-8,3,-8.3,,-6.7,-44.5,-2.9,,-5.7,6.4,-7.4,,-1.2,-6.6,2.1,3.8,37.9,11.2,5.5,,,,,,,,,
1.77779E+12,48:35.4,,2.6,1.6,-0.2,,-5.6,-2,-8.7,,-6.9,-31.5,-1.7,,-2.9,1.3,-6.9,,2.4,1.4,2.2,4.1,32.7,7.4,3.7,,,,,,,,,
1.77779E+12,48:35.5,,3.5,2.2,-0.2,,-4.9,-4.8,-8.9,,-5,-14.7,-0.9,,-2.5,-4.1,-6.3,,5.2,7.6,-1.9,2.6,22.6,6.5,10.1,,,,,,,,,
1.77779E+12,48:35.5,,4.3,2.9,-0.7,,-4.9,-4.8,-8.9,,-6.1,4.8,-2.4,,-2.5,-9.2,-5.8,,5.2,7.6,-1.9,4.9,3.7,8.7,10.7,,,,,,,,,
1.77779E+12,48:35.6,,4.8,3.4,-1.4,,-3.2,-12.5,-8.7,,-6.1,4.8,-2.4,,-1.6,-13.9,-5.2,,-2.2,21.1,-7.7,3.3,17.2,12,25.4,,,,,,,,,
1.77779E+12,48:35.6,,4.9,3.2,-1.7,,-3.2,-12.5,-8.7,,-9.7,23.2,-2.6,,-1.6,-13.9,-5.2,,-12.1,29.3,-8.7,3.3,8.8,12.3,32.9,,,,,,,,,
1.77779E+12,48:35.7,,5,2.4,-1.7,,-2.4,-18.5,-8,,-3.7,24.7,-8,,-0.7,-16.9,-3.9,,-12.1,29.3,-8.7,3.9,5.5,15.2,32.2,,,,,,,,,
1.77779E+12,48:35.7,,6.5,1.2,-1.3,,1.9,-35.4,-3.9,,-3.7,24.7,-8,,-0.7,-16.9,-3.9,,-12.9,32,-11.5,18.4,9.3,16.3,34.4,,,,,,,,,
1.77779E+12,48:35.8,,5.9,2.1,0.5,,4.4,-45.9,-0.1,,-9.6,13,-7.6,,0.9,-17.3,-2.3,,-12.9,32,-11.5,28.5,19.1,15.3,35.9,,,,,,,,,
1.77779E+12,48:35.8,,5.7,3,2.4,,4.4,-45.9,-0.1,,-11,7.9,-8,,5.2,-6.6,2.2,,-12.9,32,-11.5,39.3,24.1,5.9,37.5,,,,,,,,,
1.77779E+12,48:35.9,,6.6,3.5,2.6,,-1.2,-49.1,-1.2,,-9.2,4.4,-8.9,,5.5,7.3,-0.9,,-12.9,32,-11.5,56.4,27.1,10.9,38,,,,,,,,,
1.77779E+12,48:35.9,,6.5,3.5,2.1,,-4.1,-41,-2.3,,-7.6,2,-9.1,,2.4,13.3,-2.6,,-16.6,36.3,-11,54.4,32.9,16.6,41.6,,,,,,,,,
1.77779E+12,48:36.0,,6.1,3.4,1.7,,-4.1,-41,-2.3,,-5.2,-0.3,-9.1,,-1.4,18.7,-3.5,,-13,35.5,-13.5,59.8,34.8,21.9,41.4,,,,,,,,,
1.77779E+12,48:36.0,,5.4,4,1.8,,-7.7,-11.4,-2.4,,-3.5,-3.2,-8.9,,-6.7,22.3,-2.1,,-13,35.5,-13.5,33.7,37.3,25.9,42,,,,,,,,,
1.77779E+12,48:36.1,,4.8,4.8,2.2,,-8.6,7.8,-2.6,,-2.5,-6.4,-8.7,,-8.3,23.8,-1.9,,-18.3,35.9,-12.1,15.9,39.8,27.9,42.8,,,,,,,,,
1.77779E+12,48:36.1,,4.3,5.1,2.9,,-8.6,7.8,-2.6,,-2.5,-6.4,-8.7,,-5,24.4,-4.7,,-16.6,27.7,-12.3,16.8,31.9,29,35.9,,,,,,,,,
1.77779E+12,48:36.2,,3.8,5.1,3.6,,-0.5,31.1,-7.1,,-1.6,-13.1,-8.1,,-6.4,28.7,-6.2,,-10.4,12.7,-10.9,3.7,24.3,33.1,22.8,,,,,,,,,
1.77779E+12,48:36.2,,3.6,4.8,4.1,,-0.4,25.4,-8.2,,-1.5,-18.5,-7.4,,-6.4,28.7,-6.2,,-5.5,0.7,-7.1,2.8,18.7,32.8,12.4,,,,,,,,,
1.77779E+12,48:36.3,,2.7,3.6,4,,-0.4,25.4,-8.2,,-1.3,-25.6,-6.3,,-8.1,28.8,-7.1,,-5.5,0.7,-7.1,3.5,25.8,31.7,11.8,,,,,,,,,
1.77779E+12,48:36.3,,2.4,3.1,2.1,,-9.6,12.7,-7.5,,0.1,-33.7,-3.5,,-11.7,23.8,-4.5,,-5,-9.4,-3.5,11.1,24,26.4,8.2,,,,,,,,,
1.77779E+12,48:36.4,,3.1,3.5,-0.7,,-8.6,7.2,-7.9,,2.6,-44.2,0.2,,-11.7,23.8,-4.5,,-4.7,-12.2,-2.1,16.4,31.9,27.6,8.9,,,,,,,,,
1.77779E+12,48:36.4,,2.1,3.6,-1.3,,-8.6,7.2,-7.9,,0.5,-51.6,0.6,,-9.4,19.4,-6.8,,-1,-12,0.9,12.1,39.6,24.3,8.6,,,,,,,,,
1.77779E+12,48:36.5,,1.7,3.7,-1.2,,-7.6,1.3,-8.5,,-4.5,-50,-2.8,,-7.5,8.2,-7.3,,-1,-12,0.9,7.1,38,14.5,8.5,,,,,,,,,
1.77779E+12,48:36.5,,1.6,3.2,-0.5,,-6.7,-0.8,-8.4,,-5.7,-42.2,-2.4,,-7.5,8.2,-7.3,,-0.5,-6.2,1.9,9,36,13.6,3.7,,,,,,,,,
1.77779E+12,48:36.6,,1.8,3.1,0,,-6.7,-0.8,-8.4,,-5.4,-28.9,-1.2,,-5.5,2.5,-6.8,,4.7,7.4,-2.9,3.8,36.6,8.5,10.9,,,,,,,,,
1.77779E+12,48:36.6,,2.4,3.5,0.1,,-5.8,-3.3,-8.4,,-2.3,-12.1,-0.5,,-4.2,-3.2,-6.1,,4.7,7.4,-2.9,2.3,19.8,5.6,11.4,,,,,,,,,
1.77779E+12,48:36.7,,3.2,3.9,-0.1,,-4.7,-10.3,-8.2,,-3.6,7.3,-2.6,,-3.5,-8.3,-5.4,,-0.1,14.5,-5.9,3.3,7.9,6.6,19.3,,,,,,,,,
1.77779E+12,48:36.7,,4,3.7,-0.5,,-4.7,-10.3,-8.2,,-7.1,24.5,-3.2,,-3.1,-12.8,-4.7,,-6.5,25,-8.6,3.8,4.7,10.2,29.7,,,,,,,,,
1.77779E+12,48:36.8,,4.2,3.1,-0.9,,-3.6,-15.2,-7.6,,-5.4,29,-4.8,,-1.3,-18.2,-2.6,,-6.5,25,-8.6,5,5.7,15.4,29,,,,,,,,,
1.77779E+12,48:36.8,,4.9,2.2,-1.1,,-2,-30.2,-5.7,,-6.7,22.5,-4.8,,-1.3,-18.2,-2.6,,-10.4,27.3,-8.1,12.2,6.3,16.2,30.1,,,,,,,,,
1.77779E+12,48:36.9,,4.9,1.6,0.2,,-2,-30.2,-5.7,,-9.1,14.4,-5.1,,1.8,-12.8,1.1,,-10.1,27.3,-9.4,18.1,13.5,11.3,30.3,,,,,,,,,
1.77779E+12,48:36.9,,4.9,1.6,0.2,,1.9,-40.2,-1.8,,-10,7.6,-6.6,,5.5,-4.7,2.4,,-10.1,27.3,-9.4,35.5,19.8,4,30.3,,,,,,,,,
