row_index,right_thigh_ap_AB,left_thigh_ap_AC,right_shank_ap_AD,left_shank_ap_AE,right_leg_distance_AM,left_leg_distance_AN,pelvis_correction_AP,stride_no_pelvis_AQ,stride_with_pelvis_AR
181,12.7559840656977,24.7324588716543,-32.4683823625711,0.342081754600116,-19.7123982968734,25.0745406262544,3.93900286664187,44.7869389231278,48.7259417897697
182,17.870304118452,24.7324588716543,-22.8529453766547,-2.22278641833344,-4.98264125820263,22.5096724533209,3.45553689839609,27.4923137115235,30.9478506099196
183,20.9012843861099,29.9002731062505,-8.84543811727744,-2.22278641833344,12.0558462688325,27.677486687917,3.45553689839609,15.6216404190846,19.0771773174807
184,21.233183939832,30.3441429905181,8.25597959868513,-5.20693949547543,29.4891635385171,25.1372034950427,3.13274521267134,-4.35196004347445,-1.21921483080312
185,22.3865770340313,19.8995384829847,22.2455344872378,-12.1029516234144,44.6321115212691,7.79658685957027,2.54009376753127,-36.8355246616989,-34.2954308941676
186,26,15.6367015742222,24.6479773848815,-12.1029516234144,50.6479773848815,3.5337499508078,2.54009376753127,-47.1142274340737,-44.5741336665424
187,25.8426459734329,-0.453779845915445,20.4754866162528,-17.1601616817139,46.3181325896856,-17.6139415276294,2.64792461725839,-63.932074117315,-61.2841495000566
188,25.8426459734329,-0.453779845915445,15.2231450519059,-29.9648249691057,41.0657910253387,-30.4186048150212,2.27038411095658,-71.4843958403599,-69.2140117294033
189,18.7198340222427,-8.22421949723314,9.85281813615227,-29.9648249691057,28.5726521583949,-38.1890444663389,2.27038411095658,-66.7616966247338,-64.4913125137772
190,18.7198340222427,-10.5449393585386,6.05647236028414,-36.4712657653265,24.7763063825268,-47.0162051238652,1.83849758085481,-71.792511506392,-69.9540139255372
191,11.1662370126873,-10.5449393585386,6.05647236028414,-38.3477996857683,17.2227093729714,-48.8927390443069,1.08188439777753,-66.1154484172784,-65.0335640195008
192,5.79638447472892,-10.8114079225235,1.71007533842255,-38.3477996857683,7.50645981315147,-49.1592076082918,1.08188439777753,-56.6656674214432,-55.5837830236657
193,0.998267004783863,-10.8114079225235,-0.427600239420323,-29.5571913995188,0.57066676536354,-40.3685993220423,1.24408556850935,-40.9392660874059,-39.6951805188965
194,-3.62733663469452,-8.67197482923732,-3.16208310439494,-18.6724484411634,-6.78941973908946,-27.3444232704007,1.73046665478808,-20.5550035313113,-18.8245368765232
195,-7.8655626528554,-8.67197482923732,-6.05647236028414,-3.8444956906644,-13.9220350131395,-12.5164705199017,2.32434053161616,1.40556449323782,3.72990502485398
196,-7.8655626528554,3.89889379496904,-6.05647236028414,12.5995068645801,-13.9220350131395,16.4984006595492,2.86348821084341,30.4204356726887,33.2839238835321
197,-14.942747032185,3.89889379496904,-14.1625580502791,22.0929994937821,-29.1053050824641,25.9918932887511,3.24038236129726,55.0971983712153,58.3375807325125
198,-16.4137499212493,10.1891995006109,-19.5387043773371,22.0929994937821,-35.9524542985864,32.282198994393,3.13274521267134,68.2346532929794,71.3673985056508
199,-15.6367015742222,20.1508104955094,-25.893478401395,18.1970239419615,-41.5301799756172,38.3478344374709,3.67052301750153,79.8780144130881,83.5485374305896
200,-10.8114079225235,20.1508104955094,-32.9776131619789,7.32723182874177,-43.7890210845024,27.4780423242511,3.24038236129726,71.2670634087535,74.5074457700508
201,-3.62733663469452,24.3323503415498,-37.7005781972979,7.32723182874177,-41.3279148319924,31.6595821702916,2.59401314330178,72.987497002284,75.5815101455857
202,3.17452405581256,24.5726397731908,-37.9181702765988,3.67395761449006,-34.7436462207862,28.2465973876809,2.80960998613118,62.9902436084671,65.7998535945983
203,9.56547023186145,24.5726397731908,-34.1610900398737,-0.256562227739559,-24.5956198080122,24.3160775454512,2.86348821084341,48.9116973534635,51.7751855643069
204,9.56547023186145,28.5491865359028,-25.966043947427,-0.256562227739559,-16.4005737155656,28.2926243081633,2.91735771287394,44.6931980237289,47.6105557366028
205,19.8995384829847,25.1306839292601,-13.2594218528173,-2.05190703273078,6.64011663016735,23.0787768965293,2.86348821084341,16.438660266362,19.3021484772054
206,21.9761496105164,25.1306839292601,3.33274924259716,-7.15806839955817,25.3088988531135,17.9726155297019,2.80960998613118,-7.33628332341158,-4.5266733372804
207,22.222608896134,16.5858840834996,19.1458252959744,-7.15806839955817,41.3684341921084,9.42781568394147,2.64792461725839,-31.940618508167,-29.2926938909086
208,22.222608896134,11.4320026263476,26.1109375274658,-10.354915026314,48.3335464235998,1.07708760003351,2.27038411095658,-47.2564588235663,-44.9860747126097
209,26.6262289732697,11.4320026263476,22.0929994937821,-20.6307548550071,48.7192284670518,-9.19875222865951,1.94650610540871,-57.9179806957113,-55.9714745903026
210,25.44788749094,0.816780500214675,18.0381030815492,-20.6307548550071,43.4859905724892,-19.8139743547924,1.62241464353126,-63.2999649272816,-61.6775502837503
211,23.4456321158504,-4.26080244876213,12.2686201986676,-26.758996089707,35.714252314518,-31.0197985384692,1.51434286366401,-66.7340508529872,-65.2197079893232
212,23.4456321158504,-4.26080244876213,12.2686201986676,-33.9150155196499,35.714252314518,-38.1758179684121,2.10847401062269,-73.8900702829301,-71.7815962723074
213,18.8044776442688,-11.5205218762123,4.69644187349097,-38.769953115407,23.5009195177598,-50.2904749916193,1.78448483574659,-73.7913945093791,-72.0069096736325
214,14.768797924604,-5.97673182562906,4.69644187349097,-38.4540421561211,19.465239798095,-44.4307739817501,1.46029997199892,-63.8960137798451,-62.4357138078462
215,5.79638447472892,-5.97673182562906,2.56446185590425,-34.3445539506927,8.36084633063317,-40.3212857763218,1.46029997199892,-48.6821321069549,-47.221832134956
216,1.17974134578463,1.27047326393796,-1.71007533842255,-25.6024296710815,-0.530333992637917,-24.3319564071435,1.67644320252803,-23.8016224145056,-22.1251792119776
217,-3.71786710529967,6.87733229337037,-4.10021432328346,-12.4341392846555,-7.81808142858313,-5.55680699128511,2.16245068606788,2.26127443729802,4.4237251233659
218,-8.31382175997541,6.87733229337037,-4.10021432328346,4.10021432328346,-12.4140360832589,10.9775466166538,2.59401314330178,23.3915826999127,25.9855958432145
219,-12.4918582088177,18.7198340222427,-10.605541082967,4.10021432328346,-23.0973992917848,22.8200483455261,2.86348821084341,45.9174476373109,48.7809358481543
220,-12.4918582088177,25.44788749094,-10.605541082967,19.3031535699566,-23.0973992917848,44.7510410608966,2.91735771287394,67.8484403526814,70.7657980655553
221,-15.1165140671091,25.44788749094,-15.5479281638495,20.4754866162528,-30.6644422309586,45.9233741071928,2.97121832812694,76.5878163381514,79.5590346662784
222,-15.1165140671091,27.5558017401267,-28.3847774447913,20.4754866162528,-43.5012915119004,48.0312883563794,3.77794964555957,91.5325798682798,95.3105295138394
223,-15.4634934520449,27.5558017401267,-35.1881885903963,11.0226016628494,-50.6516820424411,38.578403402976,3.45553689839609,89.2300854454172,92.6856223438133
224,-5.97673182562906,27.5558017401267,-35.1881885903963,6.73478275582019,-41.1649204160253,34.2905844959468,3.34798002688671,75.4555049119722,78.8034849388589
225,6.60735964727023,27.5558017401267,-37.0368199892143,3.75923237821411,-30.4294603419441,31.3150341183408,3.83164577895527,61.7444944602849,65.5761402392402
226,11.9625863337814,30.7846852975594,-32.1468924205349,1.71007533842255,-20.1843060867534,32.494760635982,3.77794964555957,52.6790667227354,56.457016368295
227,16.6718755104552,30.1965536969689,-32.1468924205349,-0.256562227739559,-15.4750169100797,29.9399914692293,3.56305166527886,45.415008379309,48.9780600445879
228,19.7317202955083,30.1965536969689,-9.68520967857718,-2.73525374466503,10.0465106169311,27.4612999523038,3.18656864040465,17.4147893353728,20.6013579757774
229,20.9843554103243,30.491362550261,6.65006304928091,-5.46197767810995,27.6344184596052,25.0293848721511,2.86348821084341,-2.60503358745411,0.2584546233893
230,21.4814303508762,24.1717863776802,6.65006304928091,-5.46197767810995,28.1314934001571,18.7098086995703,2.59401314330178,-9.42168470058681,-6.82767155728503
231,24.9716218670458,11.4320026263476,25.3101331144655,-11.1059140644059,50.2817549815113,0.326088561941654,2.32434053161616,-49.9556664195696,-47.6313258879535
232,24.9716218670458,0.635284043432853,21.0178215367541,-15.5479281638495,45.9894434038,-14.9126441204167,2.21642077431326,-60.9020875242166,-58.6856667499034
233,25.0511910532892,0.635284043432853,21.0178215367541,-21.1722016912971,46.0690125900433,-20.5369176478643,1.73046665478808,-66.6059302379076,-64.8754635831195
234,20.9843554103243,-8.49295003656436,10.772464013289,-27.187376944952,31.7568194236133,-35.6803269815163,1.56838114237811,-67.4371464051297,-65.8687652627515
235,20.9843554103243,-10.9888894156802,6.14132844465091,-34.1610900398737,27.1256838549752,-45.1499794555539,1.94650610540871,-72.2756633105291,-70.3291572051204
236,17.2723788579526,-10.8114079225235,6.14132844465091,-38.4009794089662,23.4137073026035,-49.2123873314896,1.40625263200687,-72.6260946340931,-71.2198420020863
237,7.41670455268661,-10.8114079225235,1.11167934506629,-37.5361777128299,8.52838389775289,-48.3475856353534,1.19002208171312,-56.8759695331063,-55.6859474513932
238,7.41670455268661,-5.61596649671319,-0.684146836618118,-32.9143088768265,6.73255771606849,-38.5302753735397,1.13595496990324,-45.2628330896082,-44.1268781197049
239,2.26820814299747,6.69737102203326,-0.684146836618118,-23.6808367794951,1.58406130637935,-16.9834657574619,1.24408556850935,-18.5675270638412,-17.3234414953319
240,-2.90271825964452,6.69737102203326,-2.8206373210188,-10.2713095822873,-5.72335558066331,-3.573938560254,1.56838114237811,2.14941702040931,3.71779816278742
241,-7.50652245205061,13.019760210831,-8.76130854070113,6.22616582146617,-16.2678309927517,19.2459260322971,2.0005015558417,35.5137570250489,37.5142585808906
242,-11.5205218762123,21.9761496105164,-8.76130854070113,20.3199688901557,-20.2818304169134,42.2961185006721,2.43223196756319,62.5779489175855,65.0101808851487
243,-16.2414157626361,21.9761496105164,-12.8472697534024,23.7556713920705,-29.0886855160385,45.7318210025869,2.54009376753127,74.8205065186253,77.3606002861566
244,-16.2414157626361,23.8497768331844,-24.6479773848815,18.7514881858894,-40.8893931475176,42.6012650190738,2.91735771287394,83.4906581665914,86.4080158794653
245,-11.5205218762123,23.8497768331844,-24.6479773848815,12.1858044710779,-36.1684992610938,36.0355813042623,2.91735771287394,72.2040805653561,75.12143827823
246,-4.26080244876213,23.8497768331844,-31.6274266984736,6.480563122599,-35.8882291472357,30.3303399557834,2.91735771287394,66.2185691030191,69.135926815893
247,-4.26080244876213,30.0485964679423,-38.2410899595782,6.480563122599,-42.5018924083403,36.5291595905413,3.24038236129726,79.0310519988816,82.2714343601788
248,8.13459218209201,29.6771055195904,-38.2410899595782,2.99137843720799,-30.1064977774861,32.6684839567984,3.45553689839609,62.7749817342846,66.2305186326807
249,8.13459218209201,29.6771055195904,-35.6608651252033,0.684146836618118,-27.5262729431113,30.3612523562086,3.34798002688671,57.8875252993199,61.2355053262066
250,13.3709052440442,22.222608896134,-18.1175911064176,-1.28267046708578,-4.74668586237343,20.9399384290482,3.13274521267134,25.6866242914217,28.819369504093
251,18.0406538818093,22.222608896134,-18.1175911064176,-3.07673545693636,-0.0769372246083293,19.1458734391977,2.91735771287394,19.222810663806,22.1401683766799
252,20.5683661332742,18.3806918765214,-2.90601230522212,-5.37698124346122,17.6623538280521,13.0037106330602,2.91735771287394,-4.6586431949919,-1.74128548211796
253,20.5683661332742,13.633837289325,24.277474753188,-7.9185872340647,44.8458408864621,5.71525005526027,2.48616665419463,-39.1305908312019,-36.6444241770072
254,25.1306839292601,8.31382175997541,24.277474753188,-10.8558763833539,49.4081586824481,-2.54205462337849,2.32434053161616,-51.9502133058266,-49.6258727742104
255,24.9716218670458,2.9933294018975,21.6337867867955,-15.3044110070994,46.6054086538413,-12.3110816052019,2.32434053161616,-58.9164902590432,-56.5921497274271
256,24.9716218670458,-6.51732814534382,17.1601616817139,-20.8631852866886,42.1317835487597,-27.3805134320324,2.0544909124,-69.5122969807921,-67.4578060683921
257,17.1867484210876,-6.51732814534382,11.6050691572153,-32.8509043289812,28.7918175783029,-39.368232474325,2.10847401062269,-68.1600500526279,-66.0515760420052
258,12.5799385711827,-9.83296303547435,6.98881775157007,-32.8509043289812,19.5687563227528,-42.6838673644555,1.29814526560519,-62.2526236872083,-60.9544784216031
259,12.5799385711827,-9.83296303547435,2.90601230522212,-37.8639451013702,15.4859508764048,-47.6969081368445,0.811485397544068,-63.1828590132494,-62.3713736157053
260,7.7758378590729,-11.4320026263476,2.90601230522212,-33.355322578987,10.681850164295,-44.7873252053345,0.757397522732248,-55.4691753696295,-54.7117778468973
261,-2.26820814299747,-11.4320026263476,1.02617857428449,-23.830433640751,-1.24202956871298,-35.2624362670986,0.757397522732248,-34.0204066983856,-33.2630091756534
262,-2.26820814299747,-10.9001652709987,-4.35582054645563,-9.85281813615227,-6.62402868945311,-20.752983407151,1.02781053004431,-14.1289547176979,-13.1011441876536
263,-6.51732814534382,-10.9001652709987,-4.35582054645563,7.41178019211374,-10.8731486917995,-3.48838507888499,1.46029997199892,7.38476361291446,8.84506358491338
264,-13.8963955560694,6.24711561940165,-7.58080892867394,7.41178019211374,-21.4772044847433,13.6588958115154,1.78448483574659,35.1361002962587,36.9205851320053
265,-13.8963955560694,18.6351333763556,-16.7589870229578,22.3217004544423,-30.6553825790271,40.9568338307979,1.56838114237811,71.612216409825,73.1805975522031
266,-15.3768186022904,18.6351333763556,-16.7589870229578,17.8789624325434,-32.1358056252482,36.514095808899,1.56838114237811,68.6499014341472,70.2182825765253
267,-9.47624732559167,23.2022862817101,-23.1549874785836,12.5995068645801,-32.6312348041753,35.8017931462902,2.75572320285969,68.4330279504655,71.1887511533252
268,-9.47624732559167,27.786322168271,-30.5032171952434,7.24266114535092,-39.979464520835,35.0289833136219,2.48616665419463,75.0084478344569,77.4946144886515
269,-2.54018802937189,27.786322168271,-36.3568162078052,3.58867165925395,-38.8970042371771,31.3749938275249,2.91735771287394,70.271998064702,73.1893557775759
270,9.74382835845768,28.1688269347025,-37.6458926560826,3.58867165925395,-27.902064297625,31.7574985939564,3.13274521267134,59.6595628915814,62.7923081042527
271,9.74382835845768,25.68497706238,-34.9492720085549,-0.855167915426892,-25.2054436500972,24.8298091469531,3.18656864040465,50.0352527970503,53.221821437455
272,15.0296534411125,25.68497706238,-28.0351477988303,-2.73525374466503,-13.0054943577178,22.949723317715,2.97121832812694,35.9552176754328,38.9264360035597
273,19.0580637896635,25.68497706238,-16.7589870229578,-5.12189470011502,2.29907676670569,20.563082362265,2.64792461725839,18.2640055955593,20.9119302128177
274,20.6516903130086,25.5269951879873,-1.28267046708578,-7.74974529546969,19.3690198459228,17.7772498925176,2.37828987193138,-1.59176995340518,0.786519918526198
275,20.3180186814422,25.5269951879873,15.3044110070994,-10.9392556845366,35.6224296885416,14.5877395034507,2.16245068606788,-21.0346901850909,-18.872239499023
276,20.3180186814422,25.5269951879873,24.6479773848815,-15.466802810408,44.9659960663238,10.0601923775793,2.16245068606788,-34.9058036887445,-32.7433530026766
277,24.4926178234093,19.7317202955083,21.8636928423806,-21.1722016912971,46.3563106657899,-1.44048139578887,2.0005015558417,-47.7967920615788,-45.7962905057371
278,22.8768368325076,10.9888894156802,17.7993102931759,-27.2584851595149,40.6761471256835,-16.2695957438347,1.89250472558056,-56.9457428695182,-55.0532381439377
279,16.8437057463038,10.9888894156802,11.8541728843837,-34.4663404377147,28.6978786306875,-23.4774510220345,2.0005015558417,-52.175329652722,-50.1748280968803
280,16.8437057463038,10.9888894156802,6.81948194704321,-38.6651201568998,23.663187693347,-27.6762307412196,1.24408556850935,-51.3394184345666,-50.0953328660573
281,12.9318741325724,5.25492745351321,3.8444956906644,-38.6651201568998,16.7763698232369,-33.4101927033866,0.919653566638433,-50.1865625266235,-49.2669089599851
282,2.90271825964452,-8.13459218209201,3.8444956906644,-38.6651201568998,6.74721395030892,-46.7997123389919,0.919653566638433,-53.5469262893008,-52.6272727226623
283,2.90271825964452,-11.2548599247813,-0.171041919345963,-33.7293742089939,2.73167634029855,-44.9842341337753,1.29814526560519,-47.7159104740738,-46.4177652084687
284,-2.72146972463308,-11.2548599247813,-2.13734998090146,-26.9735562641648,-4.85881970553454,-38.2284161889461,1.29814526560519,-33.3695964834116,-32.0714512178064
285,-10.8114079225235,-6.78736199544268,-4.52615878488152,-14.7345841757094,-15.337566707405,-21.5219461711521,1.78448483574659,-6.18437946374706,-4.39989462800048
286,-10.8114079225235,12.4037397940862,-7.07345384904769,1.28267046708578,-17.8848617715712,13.686410261172,2.59401314330178,31.5712720327432,34.1652851760449
287,-13.9838306719938,12.4037397940862,-10.354915026314,17.0800303187689,-24.3387456983079,29.4837701128552,2.64792461725839,53.822515811163,56.4704404284214
288,-16.0688837074973,21.3987466474657,-14.8161246467718,25.3101331144655,-30.885008354269,46.7088797619311,2.64792461725839,77.5938881162002,80.2418127334586
289,-16.2414157626361,21.3987466474657,-20.3977588207597,17.4801619666616,-36.6391745833958,38.8789086141273,2.54009376753127,75.518083197523,78.0581769650543
290,-13.7213985981994,24.0913938262328,-26.830597951135,11.8541728843837,-40.5519965493344,35.9455667106165,3.18656864040465,76.4975632599509,79.6841319003555
291,-6.60735964727023,24.0913938262328,-33.7293742089939,7.74974529546969,-40.3367338562642,31.8411391217025,2.75572320285969,72.1778729779667,74.9335961808264
292,-0.363025535494001,24.0913938262328,-37.5910924389497,4.35582054645563,-37.9541179744437,28.4472143726884,2.97121832812694,66.4013323471321,69.3725506752591
293,7.2370012499234,24.9716218670458,-36.6421064344281,2.05190703273078,-29.4051051845047,27.0235288997766,2.97121832812694,56.4286340842813,59.3998524124082
294,11.7858679867165,24.9716218670458,-32.0176095955152,-0.171041919345963,-20.2317416087987,24.8005799476999,2.97121832812694,45.0323215564986,48.0035398846255
295,17.4434816270133,27.4017013658272,-22.7772602405064,-2.64986183625399,-5.3337786134931,24.7518395295732,2.75572320285969,30.0856181430663,32.841341345926
